0	0	0	0	0	0	0	0	6	5	0	24	68	68	20	0
0	0	0	0	0	0	0	10	12	0	28	117	157	130	62	2
0	0	0	0	0	0	1	10	0	17	102	128	114	128	91	10
0	0	0	0	0	0	2	0	1	75	134	95	73	119	78	3
0	0	0	0	0	2	0	0	62	134	105	72	89	134	58	0
0	0	0	0	1	0	0	43	133	136	81	56	117	114	21	0
0	0	0	0	0	0	32	111	125	103	85	103	129	46	0	9
0	0	0	2	0	16	100	102	66	74	111	139	69	0	0	5
0	0	1	0	4	75	120	82	59	85	129	89	5	0	0	0
0	2	0	0	55	126	120	80	58	103	104	20	0	0	0	0
1	7	0	29	118	133	106	49	68	111	41	0	0	0	0	0
1	1	0	61	150	115	57	69	118	62	0	0	0	0	0	0
2	0	15	115	119	46	68	134	84	0	0	0	0	0	0	0
0	0	64	165	108	85	138	96	6	0	0	0	0	0	0	0
0	15	117	163	134	144	99	9	0	0	0	0	0	0	0	0
0	23	122	161	130	51	0	0	0	0	0	0	0	0	0	0
